key,fare_amount
2014-06-14 13:39:00.0000008,5.6354957
2014-06-14 13:39:00.000000103,4.9878817
2014-06-14 13:39:00.00000049,18.606014
2014-06-14 13:39:00.000000108,7.505016
2014-06-14 13:39:00.00000072,5.7231455
2014-06-14 13:39:00.000000182,12.403498
2014-06-14 13:39:00.00000061,7.37303
2014-06-14 13:39:00.00000093,10.057277
2014-06-14 13:39:00.000000170,12.405429
2014-06-14 13:39:00.000000147,46.336994
2014-06-14 13:39:00.000000140,5.6136265
2014-06-14 13:39:00.000000159,5.2082744
2014-06-14 13:39:00.00000012,4.8294497
2014-06-14 13:39:00.00000025,7.0065837
2014-06-14 13:39:00.000000156,5.590572
2014-06-14 13:39:00.000000152,8.213033
2014-06-14 13:39:00.000000129,10.507538
2014-06-14 13:39:00.000000119,19.73702
2014-06-14 13:39:00.000000118,5.595114
2014-06-14 13:39:00.00000076,5.2947693
2014-06-14 13:39:00.000000135,7.3597355
2014-06-14 13:39:00.00000023,20.789661
2014-06-14 13:39:00.00000082,10.351347
2014-06-14 13:39:00.000000125,11.404658
2014-06-14 13:39:00.00000075,10.62983
2014-06-14 13:39:00.000000124,6.8507643
2014-06-14 13:39:00.000000172,7.1423087
2014-06-14 13:39:00.00000024,15.69633
2014-06-14 13:39:00.000000169,15.280395
2014-06-14 13:39:00.00000052,12.250671
2014-06-14 13:39:00.000000161,14.404524
2014-06-14 13:39:00.00000038,8.5568
2014-06-14 13:39:00.00000035,11.153372
2014-06-14 13:39:00.00000053,12.700221
2014-06-14 13:39:00.000000183,6.9173193
2014-06-14 13:39:00.000000131,56.404415
2014-06-14 13:39:00.000000180,7.617072
2014-06-14 13:39:00.000000130,9.257913
2014-06-14 13:39:00.00000032,4.563104
2014-06-14 13:39:00.000000148,11.724031
2014-06-14 13:39:00.0000007,10.721466
2014-06-14 13:39:00.00000095,12.441687
2014-06-14 13:39:00.000000144,37.39935
2014-06-14 13:39:00.000000141,34.648457
2014-06-14 13:39:00.000000162,20.34664
2014-06-14 13:39:00.00000018,12.035949
2014-06-14 13:39:00.00000054,10.643354
2014-06-14 13:39:00.00000040,7.078423
2014-06-14 13:39:00.00000096,7.1251903
2014-06-14 13:39:00.00000055,26.28325
2014-06-14 13:39:00.000000109,10.079121
2014-06-14 13:39:00.000000151,7.301456
2014-06-14 13:39:00.00000016,10.539425
2014-06-14 13:39:00.00000062,10.478107
2014-06-14 13:39:00.000000191,9.71731
2014-06-14 13:39:00.00000034,8.886299
2014-06-14 13:39:00.000000160,6.4787183
2014-06-14 13:39:00.00000013,7.0381503
2014-06-14 13:39:00.000000188,5.764246
2014-06-14 13:39:00.00000086,8.561033
2014-06-14 13:39:00.000000185,12.199128
2014-06-14 13:39:00.00000074,9.215421
2014-06-14 13:39:00.00000022,19.213911
2014-06-14 13:39:00.00000036,5.110299
2014-06-14 13:39:00.000000126,4.605152
2014-06-14 13:39:00.000000190,6.7286754
2014-06-14 13:39:00.00000042,6.824128
2014-06-14 13:39:00.000000178,7.3659163
2014-06-14 13:39:00.000000163,5.452438
2014-06-14 13:39:00.00000020,13.308175
2014-06-14 13:39:00.00000098,6.323278
2014-06-14 13:39:00.000000114,21.934889
2014-06-14 13:39:00.00000045,9.406639
2014-06-14 13:39:00.00000094,5.1037264
2014-06-14 13:39:00.000000146,10.849864
2014-06-14 13:39:00.00000033,8.847861
2014-06-14 13:39:00.000000143,6.0363607
2014-06-14 13:39:00.000000107,7.05146
2014-06-14 13:39:00.00000048,9.898446
2014-06-14 13:39:00.00000043,12.428226
2014-06-14 13:39:00.000000123,10.274033
2014-06-14 13:39:00.000000134,8.826554
2014-06-14 13:39:00.000000142,7.132921
2014-06-14 13:39:00.000000122,11.949819
2014-06-14 13:39:00.000000176,10.122669
2011-12-12 09:42:12.0000004,6.478229
2011-12-12 09:42:12.0000002,4.5066013
2011-12-12 09:42:12.0000001,11.586032
2011-12-12 09:42:12.0000003,7.214163
2011-12-12 09:42:12.0000005,7.8496
2013-06-27 00:20:40.0000001,17.840836
2013-06-27 00:20:40.0000003,10.767065
2009-02-20 13:34:16.0000001,8.495432
2009-02-20 13:34:16.0000002,12.347593
2009-02-20 13:34:16.0000003,7.015643
2010-08-22 21:14:08.0000001,29.407324
2010-08-22 21:14:08.0000005,15.315258
2010-08-22 21:14:08.0000003,4.6879644
2010-08-22 21:14:08.0000002,7.1951785
2012-08-06 08:58:08.0000002,4.974819
2012-08-06 08:58:08.0000001,17.924652
2013-11-04 08:34:12.0000003,5.574918
2013-11-04 08:34:12.0000001,10.570769
2013-11-04 08:34:12.0000002,10.667486
2011-06-24 20:34:48.0000002,7.6624246
2011-06-24 20:34:48.0000001,17.510038
2011-03-28 20:38:36.0000003,5.599953
2011-03-28 20:38:36.0000004,3.8719418
2011-03-28 20:38:36.0000002,7.6752787
2011-08-14 20:36:28.0000004,6.087013
2011-08-14 20:36:28.0000001,6.743431
2011-08-14 20:36:28.0000003,20.484962
2011-08-14 20:36:28.0000002,6.219158
2015-02-21 15:52:44.0000004,20.12651
2015-02-21 15:52:44.0000003,9.477281
2015-02-21 15:52:44.0000002,18.239223
2015-02-21 15:52:44.0000001,10.00448
2013-01-29 11:29:52.0000001,10.493746
2014-09-12 19:03:48.0000001,10.848649
2013-11-09 18:52:40.0000004,9.224394
2013-11-09 18:52:40.0000002,13.084693
2013-04-25 16:10:04.0000001,57.28747
2013-04-25 16:10:04.0000002,8.37948
2013-09-07 14:37:52.0000001,8.280882
2013-09-07 14:37:52.0000002,10.204329
2013-09-07 14:37:52.0000003,5.716632
2011-05-21 13:16:20.0000004,5.5715094
2011-05-21 13:16:20.0000001,6.2858624
2011-05-21 13:16:20.0000003,9.0857315
2011-11-25 16:36:24.0000002,6.6972957
2011-11-25 16:36:24.0000001,11.676053
2015-01-31 20:54:04.0000001,5.668074
2010-11-01 23:31:28.0000002,6.6618066
2010-11-01 23:31:28.0000001,8.275507
2010-11-01 23:31:28.0000003,9.352667
2011-03-24 15:57:04.0000003,4.6198816
2011-03-24 15:57:04.0000001,7.5298123
2010-05-10 10:37:04.0000005,6.104904
2010-05-10 10:37:04.0000002,5.631935
2010-05-10 10:37:04.0000003,8.746728
2010-05-10 10:37:04.0000006,8.80186
2012-06-09 16:53:44.0000002,8.071475
2012-08-22 22:39:20.0000003,17.176962
2012-08-22 22:39:20.0000001,5.1777444
2012-12-23 02:29:16.0000001,13.994039
2012-06-30 15:55:12.0000004,12.846422
2012-06-30 15:55:12.0000002,6.8730893
2012-06-30 15:55:12.0000003,11.821647
2012-06-30 15:55:12.0000001,6.445097
2011-10-02 23:36:00.00000056,11.200674
2011-10-02 23:36:00.00000086,15.590051
2011-10-02 23:36:00.00000081,14.384296
2011-10-02 23:36:00.0000009,4.5436296
2011-10-02 23:36:00.00000041,11.836536
2011-10-02 23:36:00.00000091,4.5225987
2011-10-02 23:36:00.0000008,11.660706
2011-10-02 23:36:00.00000015,25.23088
2011-10-02 23:36:00.00000014,9.22354
2011-10-02 23:36:00.00000047,6.9463406
2011-10-02 23:36:00.00000076,7.233859
2011-10-02 23:36:00.00000011,6.844359
2011-10-02 23:36:00.00000075,5.325201
2011-10-02 23:36:00.00000035,6.8222365
2011-10-02 23:36:00.00000099,6.6193304
2011-10-02 23:36:00.00000062,8.97659
2011-10-02 23:36:00.00000085,8.159688
2011-10-02 23:36:00.00000043,17.620655
2011-10-02 23:36:00.00000071,10.549878
2011-10-02 23:36:00.00000023,6.1423297
2011-10-02 23:36:00.00000092,5.748367
2011-10-02 23:36:00.00000037,9.258752
2011-10-02 23:36:00.00000083,9.980005
2011-10-02 23:36:00.00000054,11.420088
2011-10-02 23:36:00.00000073,10.206005
2011-10-02 23:36:00.0000005,6.9754624
2011-10-02 23:36:00.00000095,5.1940103
2011-10-02 23:36:00.00000088,5.6929116
2011-10-02 23:36:00.00000030,8.292545
2011-10-02 23:36:00.0000007,12.452698
2011-10-02 23:36:00.00000013,9.08004
2011-10-02 23:36:00.00000065,23.728476
2011-10-02 23:36:00.00000089,48.228867
2011-10-02 23:36:00.00000096,7.4875827
2011-10-02 23:36:00.00000039,8.817758
2011-10-02 23:36:00.00000038,25.7858
2011-10-02 23:36:00.00000067,16.780941
2011-10-02 23:36:00.00000077,10.343048
2011-10-02 23:36:00.00000020,16.750748
2011-10-02 23:36:00.00000063,15.338204
2011-10-02 23:36:00.00000012,8.014076
2011-10-02 23:36:00.00000058,15.639757
2011-10-02 23:36:00.00000026,10.021681
2011-10-02 23:36:00.00000074,18.579514
2011-10-02 23:36:00.00000059,18.14242
2011-10-02 23:36:00.00000090,14.375164
2011-10-02 23:36:00.0000004,31.160568
2011-10-02 23:36:00.0000003,15.127465
2011-10-02 23:36:00.00000021,15.570877
2011-10-02 23:36:00.00000097,7.4395437
2011-10-02 23:36:00.00000036,17.33417
2011-10-02 23:36:00.00000024,19.76901
2011-10-02 23:36:00.00000082,46.46104
2011-10-02 23:36:00.000000100,7.7163334
2011-10-02 23:36:00.00000040,4.643201
2011-10-02 23:36:00.00000022,4.6814437
2013-03-21 12:47:28.0000006,11.7651205
2013-03-21 12:47:28.0000008,10.829543
2013-03-21 12:47:28.0000003,12.791046
2013-03-21 12:47:28.0000005,6.646865
2013-03-21 12:47:28.0000002,8.099535
2013-06-07 03:02:56.0000002,18.096523
2013-06-07 03:02:56.0000001,7.063611
2010-09-05 22:31:32.0000002,34.27306
2013-07-12 23:33:24.0000001,10.1171255
2009-12-03 02:32:08.0000001,18.743275
2009-10-15 03:50:36.0000001,5.3720446
2011-09-25 22:36:32.0000002,19.216417
2011-09-25 22:36:32.0000001,10.590966
2015-06-08 20:02:56.0000001,10.33997
2014-07-16 08:03:32.0000002,11.70348
2014-07-16 08:03:32.0000001,13.243735
2011-12-15 13:14:32.0000002,8.848794
2011-12-15 13:14:32.0000001,5.2992144
2011-10-11 22:13:48.0000002,13.211049
2011-10-11 22:13:48.0000005,8.74285
2011-10-11 22:13:48.0000003,7.109068
2013-09-14 16:53:20.0000001,9.364255
2013-09-14 16:53:20.0000002,10.981087
2014-02-06 09:09:56.0000004,5.747411
2014-02-06 09:09:56.0000003,5.978798
2014-02-06 09:09:56.0000001,5.3683968
2009-06-10 16:55:00.00000081,29.843855
2009-06-10 16:55:00.00000029,5.598237
2009-06-10 16:55:00.000000109,8.377445
2009-06-10 16:55:00.00000098,46.90911
2009-06-10 16:55:00.00000054,10.536611
2009-06-10 16:55:00.00000021,30.701185
2009-06-10 16:55:00.00000012,8.724839
2009-06-10 16:55:00.00000033,5.36609
2009-06-10 16:55:00.00000024,8.873462
2009-06-10 16:55:00.00000099,10.579977
2009-06-10 16:55:00.0000009,7.6979504
2009-06-10 16:55:00.000000158,5.6136045
2009-06-10 16:55:00.000000141,4.653568
2009-06-10 16:55:00.00000093,7.354883
2009-06-10 16:55:00.000000161,10.093905
2009-06-10 16:55:00.00000088,5.4972506
2009-06-10 16:55:00.0000003,8.15812
2009-06-10 16:55:00.00000018,5.576803
2009-06-10 16:55:00.00000047,7.153998
2009-06-10 16:55:00.000000154,10.318228
2009-06-10 16:55:00.000000131,9.412414
2009-06-10 16:55:00.00000046,12.59699
2009-06-10 16:55:00.0000004,6.0524406
2009-06-10 16:55:00.000000107,7.523939
2009-06-10 16:55:00.000000114,6.484724
2009-06-10 16:55:00.000000117,7.9830656
2009-06-10 16:55:00.000000162,10.310681
2009-06-10 16:55:00.00000049,11.116551
2009-06-10 16:55:00.00000069,7.653433
2009-06-10 16:55:00.000000111,8.340558
2009-06-10 16:55:00.00000083,4.3632946
2009-06-10 16:55:00.000000166,55.825893
2009-06-10 16:55:00.000000135,9.519368
2009-06-10 16:55:00.00000044,30.732613
2009-06-10 16:55:00.00000085,8.50011
2009-06-10 16:55:00.000000115,6.6026793
2009-06-10 16:55:00.000000108,6.268513
2009-06-10 16:55:00.00000034,5.8998904
2009-06-10 16:55:00.00000060,15.927443
2009-06-10 16:55:00.000000120,5.3313193
2009-06-10 16:55:00.000000174,31.484213
2009-06-10 16:55:00.0000007,6.818875
2009-06-10 16:55:00.000000159,8.181988
2009-06-10 16:55:00.000000171,21.227877
2009-06-10 16:55:00.000000145,11.646034
2009-06-10 16:55:00.00000074,8.14822
2009-06-10 16:55:00.000000138,11.631479
2009-06-10 16:55:00.00000048,5.6603856
2009-06-10 16:55:00.000000101,5.4221916
2009-06-10 16:55:00.000000153,5.455506
2009-06-10 16:55:00.0000002,9.539351
2009-06-10 16:55:00.00000037,9.171311
2009-06-10 16:55:00.000000151,10.043388
2009-06-10 16:55:00.000000127,31.29937
2009-06-10 16:55:00.000000144,36.65137
2009-06-10 16:55:00.000000165,12.492938
2009-06-10 16:55:00.0000008,5.223571
2009-06-10 16:55:00.000000122,7.81198
2009-06-10 16:55:00.00000055,29.054388
2009-06-10 16:55:00.00000079,4.9170837
2009-06-10 16:55:00.00000016,15.81552
2009-06-10 16:55:00.000000160,18.043064
2009-06-10 16:55:00.000000139,5.9151444
2009-06-10 16:55:00.00000075,5.5672154
2009-06-10 16:55:00.00000017,7.0404944
2009-06-10 16:55:00.00000070,5.6458797
2009-06-10 16:55:00.000000118,10.813207
2009-06-10 16:55:00.00000066,11.448524
2009-06-10 16:55:00.000000164,5.652499
2009-06-10 16:55:00.000000100,10.420941
2009-06-10 16:55:00.00000082,8.528685
2009-06-10 16:55:00.00000090,12.220696
2009-06-10 16:55:00.000000125,12.403804
2009-06-10 16:55:00.000000149,6.753096
2009-06-10 16:55:00.00000068,12.003657
2009-06-10 16:55:00.00000039,5.821278
2009-06-10 16:55:00.000000124,4.947624
2009-06-10 16:55:00.00000053,5.7880507
2009-06-10 16:55:00.00000045,9.662031
2009-06-10 16:55:00.000000102,5.962869
2009-06-10 16:55:00.000000140,7.0598583
2009-06-10 16:55:00.000000148,7.4557734
2009-06-10 16:55:00.000000147,6.4800067
2009-06-10 16:55:00.00000097,8.08106
2009-06-10 16:55:00.00000094,7.1305156
2009-06-10 16:55:00.00000078,8.290364
2009-06-10 16:55:00.00000035,6.3346896
2009-06-10 16:55:00.00000072,7.509891
2009-06-10 16:55:00.00000031,5.4447565
2009-06-10 16:55:00.00000056,7.5724506
2009-06-10 16:55:00.000000128,17.489836
2009-06-10 16:55:00.00000057,6.70837
2009-06-10 16:55:00.00000030,7.4526577
2009-06-10 16:55:00.00000043,10.125557
2009-06-10 16:55:00.000000146,7.90443
2009-06-10 16:55:00.00000010,8.071825
2009-06-10 16:55:00.00000067,11.212812
2009-06-10 16:55:00.000000119,5.7095685
2009-06-10 16:55:00.00000076,17.287628
2009-06-10 16:55:00.00000025,7.1706076
2009-06-10 16:55:00.00000071,17.138416
2009-06-10 16:55:00.000000143,9.01702
2013-06-26 11:19:36.0000002,4.5289626
2014-09-05 10:02:48.0000004,5.1478004
2014-09-05 10:02:48.0000002,9.287812
2014-09-05 10:02:48.0000001,39.167725
2014-09-05 10:02:48.0000003,9.299372
2012-09-19 12:31:40.0000001,9.5560875
2012-09-19 12:31:40.0000002,6.8609014
2009-03-22 04:31:40.0000002,18.35522
2009-08-27 02:31:44.0000001,18.338736
2009-05-02 20:11:32.0000001,9.628026
2009-05-02 20:11:32.0000004,8.482136
2011-02-20 02:31:16.0000002,7.323122
2011-02-20 02:31:16.0000001,18.516811
2011-06-24 12:03:00.00000010,6.116034
2011-06-24 12:03:00.00000067,11.38699
2011-06-24 12:03:00.00000071,11.62751
2011-06-24 12:03:00.000000100,6.9112163
2011-06-24 12:03:00.000000145,9.551203
2011-06-24 12:03:00.000000152,9.621314
2011-06-24 12:03:00.00000026,13.331637
2011-06-24 12:03:00.000000199,5.669217
2011-06-24 12:03:00.000000195,5.366945
2011-06-24 12:03:00.000000119,5.7798
2011-06-24 12:03:00.00000086,9.284312
2011-06-24 12:03:00.00000012,7.1625533
2011-06-24 12:03:00.00000097,19.824825
2011-06-24 12:03:00.00000058,4.949091
2011-06-24 12:03:00.000000176,4.7758474
2011-06-24 12:03:00.000000139,4.234541
2011-06-24 12:03:00.00000048,7.1798496
2011-06-24 12:03:00.000000159,6.813472
2011-06-24 12:03:00.00000079,6.2218623
2011-06-24 12:03:00.000000138,7.308474
2011-06-24 12:03:00.000000135,11.649647
2011-06-24 12:03:00.000000173,9.235749
2011-06-24 12:03:00.000000162,12.389288
2011-06-24 12:03:00.00000018,9.8571415
2011-06-24 12:03:00.000000136,6.6803193
2011-06-24 12:03:00.000000185,7.7840858
2011-06-24 12:03:00.00000069,6.5789137
2011-06-24 12:03:00.000000105,7.295854
2011-06-24 12:03:00.000000180,6.7744017
2011-06-24 12:03:00.00000053,9.947372
2011-06-24 12:03:00.000000142,7.042008
2011-06-24 12:03:00.000000188,9.79481
2011-06-24 12:03:00.00000089,4.1285853
2011-06-24 12:03:00.000000109,7.405956
2011-06-24 12:03:00.00000074,6.673735
2011-06-24 12:03:00.000000113,10.233478
2011-06-24 12:03:00.00000044,6.0140085
2011-06-24 12:03:00.000000183,5.8604608
2011-06-24 12:03:00.00000047,9.401232
2011-06-24 12:03:00.0000006,9.829986
2011-06-24 12:03:00.0000005,8.389325
2011-06-24 12:03:00.000000200,9.907399
2011-06-24 12:03:00.000000127,8.466357
2011-06-24 12:03:00.000000120,10.873424
2011-06-24 12:03:00.000000133,5.6424894
2011-06-24 12:03:00.00000073,6.18316
2011-06-24 12:03:00.000000101,4.7805777
2011-06-24 12:03:00.000000187,10.227535
2011-06-24 12:03:00.000000122,9.108194
2011-06-24 12:03:00.000000175,6.5690465
2011-06-24 12:03:00.000000154,10.597136
2011-06-24 12:03:00.000000197,8.141272
2011-06-24 12:03:00.00000017,8.43385
2011-06-24 12:03:00.000000186,10.231123
2011-06-24 12:03:00.00000020,9.413417
2011-06-24 12:03:00.00000035,10.602129
2011-06-24 12:03:00.000000193,8.25588
2011-06-24 12:03:00.000000201,8.099741
2011-06-24 12:03:00.00000054,24.73808
2011-06-24 12:03:00.00000075,8.158491
2011-06-24 12:03:00.000000114,7.9446244
2011-06-24 12:03:00.00000062,28.096014
2011-06-24 12:03:00.00000055,25.474884
2011-06-24 12:03:00.00000025,6.098601
2011-06-24 12:03:00.00000022,5.5894933
2011-06-24 12:03:00.000000144,12.855807
2011-06-24 12:03:00.000000177,6.3249545
2011-06-24 12:03:00.000000124,6.131667
2011-06-24 12:03:00.00000094,4.7591434
2011-06-24 12:03:00.00000041,6.994904
2011-06-24 12:03:00.000000141,7.0360255
2011-06-24 12:03:00.00000092,8.174357
2011-06-24 12:03:00.000000189,17.611132
2011-06-24 12:03:00.000000171,11.250901
2011-06-24 12:03:00.000000157,7.044803
2011-06-24 12:03:00.000000179,8.035014
2011-06-24 12:03:00.000000107,11.919915
2011-06-24 12:03:00.00000095,15.324615
2011-06-24 12:03:00.00000076,20.097784
2011-06-24 12:03:00.000000156,7.3317094
2011-06-24 12:03:00.000000111,30.368603
2011-06-24 12:03:00.000000116,8.337675
2011-06-24 12:03:00.00000033,10.975216
2011-06-24 12:03:00.00000082,4.8712573
2011-06-24 12:03:00.00000078,5.489938
2011-06-24 12:03:00.00000051,10.178216
2011-06-24 12:03:00.000000143,11.346624
2011-06-24 12:03:00.000000126,13.365802
2011-06-24 12:03:00.00000088,9.867597
2011-06-24 12:03:00.000000191,17.852545
2011-06-24 12:03:00.00000063,13.222845
2011-06-24 12:03:00.00000045,13.833209
2011-06-24 12:03:00.00000060,7.285313
2011-06-24 12:03:00.00000040,32.600906
2011-06-24 12:03:00.00000057,9.115172
2011-06-24 12:03:00.00000013,5.848484
2011-06-24 12:03:00.00000068,29.849463
2011-06-24 12:03:00.000000165,4.7371373
2011-06-24 12:03:00.00000056,5.988962
2011-06-24 12:03:00.000000150,7.789352
2011-06-24 12:03:00.00000052,5.6582913
2011-06-24 12:03:00.00000085,48.321877
2011-06-24 12:03:00.000000190,7.942866
2011-06-24 12:03:00.00000072,6.7886176
2011-06-24 12:03:00.000000137,5.4104266
2011-06-24 12:03:00.000000102,5.9752727
2011-06-24 12:03:00.000000106,8.246564
2011-06-24 12:03:00.000000118,4.9745536
2011-06-24 12:03:00.00000046,13.62429
2011-06-24 12:03:00.000000110,11.730426
2011-06-24 12:03:00.000000181,6.204157
2011-06-24 12:03:00.000000194,5.3848476
2011-06-24 12:03:00.00000061,9.999936
2011-06-24 12:03:00.0000001,10.556461
2011-06-24 12:03:00.00000087,8.747492
2011-06-24 12:03:00.00000066,5.497175
2011-06-24 12:03:00.000000146,7.079148
2011-06-24 12:03:00.000000149,49.65891
2011-06-24 12:03:00.00000038,10.753606
2011-06-24 12:03:00.000000196,8.563187
2011-06-24 12:03:00.00000093,8.462162
2011-06-24 12:03:00.000000170,5.870796
2011-06-24 12:03:00.000000168,9.117652
2011-06-24 12:03:00.0000002,12.873019
2011-06-24 12:03:00.00000042,12.991452
2014-06-15 07:06:00.0000006,4.723862
2014-06-15 07:06:00.00000037,9.074007
2014-06-15 07:06:00.00000025,6.0873847
2014-06-15 07:06:00.0000008,10.510741
2014-06-15 07:06:00.00000036,45.67684
2014-06-15 07:06:00.00000042,23.52478
2014-06-15 07:06:00.00000033,4.913292
2014-06-15 07:06:00.00000013,10.471121
2014-06-15 07:06:00.00000035,55.743874
2014-06-15 07:06:00.00000030,9.142881
2014-06-15 07:06:00.00000024,7.443196
2014-06-15 07:06:00.00000031,9.470297
2014-06-15 07:06:00.0000009,14.583429
2014-06-15 07:06:00.00000039,55.568787
2014-06-15 07:06:00.00000010,6.5065966
2014-06-15 07:06:00.00000019,14.355031
2014-06-15 07:06:00.00000041,6.8976417
2014-06-15 07:06:00.00000028,17.69215
2014-06-15 07:06:00.00000014,53.036648
2014-06-15 07:06:00.0000003,13.839569
2014-06-15 07:06:00.00000017,55.51422
2014-06-15 07:06:00.00000015,16.9073
2014-06-15 07:06:00.00000026,6.0218754
2014-06-15 07:06:00.0000002,14.626354
2014-06-15 07:06:00.00000040,4.462334
2014-06-15 07:06:00.00000016,5.6158476
2014-06-06 16:22:20.0000003,6.1122303
2014-06-06 16:22:20.0000002,9.174314
2015-05-30 21:29:04.0000004,14.445851
2015-05-30 21:29:04.0000007,17.123306
2015-05-30 21:29:04.0000003,11.458722
2015-05-30 21:29:04.0000001,8.06771
2009-10-26 12:01:36.0000001,10.073218
2009-10-26 12:01:36.0000002,8.142227
2009-10-26 12:01:36.0000005,6.9836874
2009-10-26 12:01:36.0000003,7.5310287
2013-02-02 15:45:08.0000003,8.504476
2013-02-02 15:45:08.0000001,9.825215
2013-02-02 15:45:08.0000002,11.202306
2015-04-15 06:47:04.0000001,8.235731
2015-04-15 06:47:04.0000002,10.87242
2010-12-14 23:27:36.0000001,5.223213
2009-03-05 11:03:04.0000002,4.5753145
2009-03-05 11:03:04.0000001,12.785703
2013-07-18 12:23:40.0000003,5.260214
2013-07-18 12:23:40.0000002,5.738035
2013-07-18 12:23:40.0000001,8.31487
2014-04-14 13:48:32.0000004,9.564928
2014-04-14 13:48:32.0000003,6.245176
2014-08-18 05:33:08.0000001,8.229452
2012-01-28 03:14:28.0000001,30.104399
2009-09-14 02:19:00.00000014,9.643929
2009-09-14 02:19:00.00000035,10.411976
2009-09-14 02:19:00.00000040,6.604798
2009-09-14 02:19:00.00000031,5.1064878
2009-09-14 02:19:00.0000003,4.445889
2009-09-14 02:19:00.00000025,8.198043
2009-09-14 02:19:00.0000008,7.5150046
2009-09-14 02:19:00.00000024,9.789605
2009-09-14 02:19:00.00000021,8.262836
2009-09-14 02:19:00.00000036,9.631634
2009-09-14 02:19:00.0000009,36.229244
2009-09-14 02:19:00.0000001,8.87592
2009-09-14 02:19:00.00000018,4.3864584
2009-09-14 02:19:00.00000039,8.51375
2009-09-14 02:19:00.0000002,15.240795
2009-09-14 02:19:00.00000038,8.591217
2009-09-14 02:19:00.00000020,18.881477
2009-09-14 02:19:00.00000028,6.7589254
2009-09-14 02:19:00.00000026,17.992659
2009-09-14 02:19:00.00000017,7.866082
2009-09-14 02:19:00.00000030,7.1627183
2009-09-14 02:19:00.00000016,5.840987
2009-09-14 02:19:00.0000006,7.01196
2009-09-14 02:19:00.0000007,8.795589
2011-08-14 14:17:28.0000003,7.477824
2011-08-14 14:17:28.0000001,5.1187377
2011-08-14 14:17:28.0000004,6.130376
2011-08-14 14:17:28.0000002,5.563147
2011-08-14 14:17:28.0000005,12.957782
2014-03-17 16:07:56.0000002,54.838444
2010-11-03 21:09:56.0000002,5.6629434
2010-11-03 21:09:56.0000001,11.471947
2012-12-11 23:37:08.0000002,9.742424
2012-12-11 23:37:08.0000005,9.197682
2012-12-11 23:37:08.0000004,7.365618
2012-12-11 23:37:08.0000006,9.456485
2012-12-11 23:37:08.0000003,5.660546
2012-12-11 23:37:08.0000001,16.78724
2015-06-24 14:19:52.0000001,13.0572605
