key,fare_amount
2014-06-14 13:39:00.000000163,5.2818413
2014-06-14 13:39:00.00000020,13.680907
2014-06-14 13:39:00.00000098,6.6505427
2014-06-14 13:39:00.000000114,22.569803
2014-06-14 13:39:00.00000045,9.787936
2014-06-14 13:39:00.00000094,4.8504653
2014-06-14 13:39:00.000000146,11.157049
2014-06-14 13:39:00.00000033,8.930795
2014-06-14 13:39:00.000000143,5.5741167
2014-06-14 13:39:00.000000107,7.1805215
2014-06-14 13:39:00.00000048,9.07679
2014-06-14 13:39:00.00000043,12.267138
2014-06-14 13:39:00.000000123,9.841824
2014-06-14 13:39:00.000000134,8.708978
2014-06-14 13:39:00.000000142,7.360761
2014-06-14 13:39:00.000000122,11.043482
2014-06-14 13:39:00.000000176,10.363358
2011-12-12 09:42:12.0000004,6.3046556
2011-12-12 09:42:12.0000002,4.1359215
2011-12-12 09:42:12.0000001,11.093557
2011-12-12 09:42:12.0000003,6.862782
2011-12-12 09:42:12.0000005,8.111845
2013-06-27 00:20:40.0000001,17.884935
2013-06-27 00:20:40.0000003,11.147807
2009-02-20 13:34:16.0000001,8.00949
2009-02-20 13:34:16.0000002,10.945579
2009-02-20 13:34:16.0000003,7.190365
2010-08-22 21:14:08.0000001,29.304708
2010-08-22 21:14:08.0000005,14.403962
2010-08-22 21:14:08.0000003,4.883943
2010-08-22 21:14:08.0000002,6.533206
2012-08-06 08:58:08.0000002,6.375876
2012-08-06 08:58:08.0000001,16.97699
2013-11-04 08:34:12.0000003,5.888124
2013-11-04 08:34:12.0000001,10.434772
2013-11-04 08:34:12.0000002,11.09097
2011-06-24 20:34:48.0000002,7.5056386
2011-06-24 20:34:48.0000001,18.089859
2011-03-28 20:38:36.0000003,5.2189903
2011-03-28 20:38:36.0000004,7.1238503
2011-03-28 20:38:36.0000002,7.717405
2011-08-14 20:36:28.0000004,6.089231
2011-08-14 20:36:28.0000001,6.3820524
2011-08-14 20:36:28.0000003,19.259495
2011-08-14 20:36:28.0000002,6.7291913
2015-02-21 15:52:44.0000004,19.900358
2015-02-21 15:52:44.0000003,9.760204
2015-02-21 15:52:44.0000002,18.523027
2015-02-21 15:52:44.0000001,10.088555
2013-01-29 11:29:52.0000001,10.006731
2014-09-12 19:03:48.0000001,10.464682
2013-11-09 18:52:40.0000004,9.552454
2013-11-09 18:52:40.0000002,13.342556
2013-04-25 16:10:04.0000001,56.967136
2013-04-25 16:10:04.0000002,8.840708
2013-09-07 14:37:52.0000001,7.8431516
2013-09-07 14:37:52.0000002,11.144804
2013-09-07 14:37:52.0000003,5.8009415
2011-05-21 13:16:20.0000004,4.6295133
2011-05-21 13:16:20.0000001,6.1476307
2011-05-21 13:16:20.0000003,9.718801
2011-11-25 16:36:24.0000002,6.2295218
2011-11-25 16:36:24.0000001,11.216326
2015-01-31 20:54:04.0000001,6.251329
2010-11-01 23:31:28.0000002,6.1586246
2010-11-01 23:31:28.0000001,7.4810114
2010-11-01 23:31:28.0000003,9.073319
2011-03-24 15:57:04.0000003,4.1369243
2011-03-24 15:57:04.0000001,7.7113914
2010-05-10 10:37:04.0000005,5.887236
2010-05-10 10:37:04.0000002,5.657945
2010-05-10 10:37:04.0000003,9.672251
2010-05-10 10:37:04.0000006,7.8236604
2012-06-09 16:53:44.0000002,8.41719
2012-08-22 22:39:20.0000003,17.354921
2012-08-22 22:39:20.0000001,4.6886272
2012-12-23 02:29:16.0000001,13.923831
2012-06-30 15:55:12.0000004,14.581103
2012-06-30 15:55:12.0000002,6.404824
2012-06-30 15:55:12.0000003,11.26059
2012-06-30 15:55:12.0000001,6.0976686
2011-10-02 23:36:00.00000056,9.489252
2011-10-02 23:36:00.00000086,15.525688
2011-10-02 23:36:00.00000081,12.918726
2011-10-02 23:36:00.0000009,4.9710026
2011-10-02 23:36:00.00000041,12.443758
2011-10-02 23:36:00.00000091,4.7416244
2011-10-02 23:36:00.0000008,10.65419
2011-10-02 23:36:00.00000015,25.391817
2011-10-02 23:36:00.00000014,8.131457
2011-10-02 23:36:00.00000047,6.6976953
2011-10-02 23:36:00.00000076,7.015016
2011-10-02 23:36:00.00000011,6.2462115
2011-10-02 23:36:00.00000075,4.9868555
2011-10-02 23:36:00.00000035,6.8025017
2011-10-02 23:36:00.00000099,4.5732603
2011-10-02 23:36:00.00000062,7.6917443
2011-10-02 23:36:00.00000085,8.898255
2011-10-02 23:36:00.00000043,15.709135
2011-10-02 23:36:00.00000071,10.489094
2011-10-02 23:36:00.00000023,5.826212
2011-10-02 23:36:00.00000092,5.4062696
2011-10-02 23:36:00.00000037,8.55895
2011-10-02 23:36:00.00000083,9.278801
2011-10-02 23:36:00.00000054,12.0603
2011-10-02 23:36:00.00000073,7.890208
2011-10-02 23:36:00.0000005,6.897251
2011-10-02 23:36:00.00000095,4.9287677
2011-10-02 23:36:00.00000088,7.2503943
2011-10-02 23:36:00.00000030,7.147601
2011-10-02 23:36:00.0000007,11.005972
2011-10-02 23:36:00.00000013,9.050705
2011-10-02 23:36:00.00000065,24.312923
2011-10-02 23:36:00.00000089,48.910397
2011-10-02 23:36:00.00000096,6.5002093
2011-10-02 23:36:00.00000039,8.690397
2011-10-02 23:36:00.00000038,23.99654
2011-10-02 23:36:00.00000067,17.883144
2011-10-02 23:36:00.00000077,10.46871
2011-10-02 23:36:00.00000020,17.312088
2011-10-02 23:36:00.00000063,15.268094
2011-10-02 23:36:00.00000012,7.7395935
2011-10-02 23:36:00.00000058,15.641384
2011-10-02 23:36:00.00000026,9.403417
2011-10-02 23:36:00.00000074,17.689947
2011-10-02 23:36:00.00000059,18.010475
2011-10-02 23:36:00.00000090,14.116924
2011-10-02 23:36:00.0000004,33.122463
2011-10-02 23:36:00.0000003,14.871836
2011-10-02 23:36:00.00000021,15.465726
2011-10-02 23:36:00.00000097,7.481259
2011-10-02 23:36:00.00000036,17.375156
2011-10-02 23:36:00.00000024,19.47897
2011-10-02 23:36:00.00000082,49.934994
2011-10-02 23:36:00.000000100,6.9985156
2011-10-02 23:36:00.00000040,4.8340373
2011-10-02 23:36:00.00000022,4.340813
2013-03-21 12:47:28.0000006,11.52964
2013-03-21 12:47:28.0000008,11.49396
2013-03-21 12:47:28.0000003,12.620035
2013-03-21 12:47:28.0000005,6.825404
2013-03-21 12:47:28.0000002,8.611053
2013-06-07 03:02:56.0000002,15.978512
2013-06-07 03:02:56.0000001,6.821457
2010-09-05 22:31:32.0000002,37.1462
2013-07-12 23:33:24.0000001,10.078565
2009-12-03 02:32:08.0000001,18.022768
2009-10-15 03:50:36.0000001,5.0040193
2011-09-25 22:36:32.0000002,21.655756
2011-09-25 22:36:32.0000001,11.018433
2015-06-08 20:02:56.0000001,10.97801
2014-07-16 08:03:32.0000002,11.582442
2014-07-16 08:03:32.0000001,12.014221
2011-12-15 13:14:32.0000002,8.167203
2011-12-15 13:14:32.0000001,5.3634853
2011-10-11 22:13:48.0000002,12.6657915
2011-10-11 22:13:48.0000005,8.96356
2011-10-11 22:13:48.0000003,6.9358807
2013-09-14 16:53:20.0000001,8.241594
2013-09-14 16:53:20.0000002,11.069817
2014-02-06 09:09:56.0000004,5.655122
2014-02-06 09:09:56.0000003,6.1024475
2014-02-06 09:09:56.0000001,5.2938695
2009-06-10 16:55:00.00000081,28.785454
2009-06-10 16:55:00.00000029,5.619425
2009-06-10 16:55:00.000000109,8.43431
2009-06-10 16:55:00.00000098,48.708984
2009-06-10 16:55:00.00000054,9.276185
2009-06-10 16:55:00.00000021,29.93611
2009-06-10 16:55:00.00000012,9.6461315
2009-06-10 16:55:00.00000033,5.4767275
2009-06-10 16:55:00.00000024,8.594609
2009-06-10 16:55:00.00000099,10.425665
2009-06-10 16:55:00.0000009,7.4886985
2009-06-10 16:55:00.000000158,6.7976513
2009-06-10 16:55:00.000000141,4.6500854
2009-06-10 16:55:00.00000093,7.531853
2009-06-10 16:55:00.000000161,9.877992
2009-06-10 16:55:00.00000088,5.566065
2009-06-10 16:55:00.0000003,8.337831
2009-06-10 16:55:00.00000018,5.504516
2009-06-10 16:55:00.00000047,7.039707
2009-06-10 16:55:00.000000154,10.607506
2009-06-10 16:55:00.000000131,7.6849847
2009-06-10 16:55:00.00000046,13.100422
2009-06-10 16:55:00.0000004,5.253619
2009-06-10 16:55:00.000000107,4.2611184
2009-06-10 16:55:00.000000114,6.075368
2009-06-10 16:55:00.000000117,7.924879
2009-06-10 16:55:00.000000162,9.933734
2009-06-10 16:55:00.00000049,10.105648
2009-06-10 16:55:00.00000069,6.530416
2009-06-10 16:55:00.000000111,8.478434
2009-06-10 16:55:00.00000083,4.571597
2009-06-10 16:55:00.000000166,57.5658
2009-06-10 16:55:00.000000135,9.799807
2009-06-10 16:55:00.00000044,32.59273
2009-06-10 16:55:00.00000085,8.565351
2009-06-10 16:55:00.000000115,6.3434706
2009-06-10 16:55:00.000000108,6.4081826
2009-06-10 16:55:00.00000034,5.6402984
2009-06-10 16:55:00.00000060,16.12657
2009-06-10 16:55:00.000000120,4.9687796
2009-06-10 16:55:00.000000174,31.906494
2009-06-10 16:55:00.0000007,6.5904326
2009-06-10 16:55:00.000000159,7.4660416
2009-06-10 16:55:00.000000171,25.872011
2009-06-10 16:55:00.000000145,12.138045
2009-06-10 16:55:00.00000074,8.011276
2009-06-10 16:55:00.000000138,11.185257
2009-06-10 16:55:00.00000048,4.974338
2009-06-10 16:55:00.000000101,5.280519
2009-06-10 16:55:00.000000153,5.511076
2009-06-10 16:55:00.0000002,8.7338915
2009-06-10 16:55:00.00000037,9.627566
2009-06-10 16:55:00.000000151,10.429337
2009-06-10 16:55:00.000000127,29.797474
2009-06-10 16:55:00.000000144,47.406734
2009-06-10 16:55:00.000000165,12.31632
2009-06-10 16:55:00.0000008,4.9373236
2009-06-10 16:55:00.000000122,7.2566595
2009-06-10 16:55:00.00000055,28.101994
2009-06-10 16:55:00.00000079,4.7115006
2009-06-10 16:55:00.00000016,16.275312
2009-06-10 16:55:00.000000160,16.98578
2009-06-10 16:55:00.000000139,6.7976155
2009-06-10 16:55:00.00000075,5.0012746
2009-06-10 16:55:00.00000017,6.0383596
2009-06-10 16:55:00.00000070,5.4183283
2009-06-10 16:55:00.000000118,11.028034
2009-06-10 16:55:00.00000066,12.158502
2009-06-10 16:55:00.000000164,5.58619
2009-06-10 16:55:00.000000100,10.12081
2009-06-10 16:55:00.00000082,8.3206005
2009-06-10 16:55:00.00000090,13.046158
2009-06-10 16:55:00.000000125,12.315472
2009-06-10 16:55:00.000000149,6.5722795
2009-06-10 16:55:00.00000068,11.954259
2009-06-10 16:55:00.00000039,6.336414
2009-06-10 16:55:00.000000124,4.5138707
2009-06-10 16:55:00.00000053,7.0237994
2009-06-10 16:55:00.00000045,5.4090014
2009-06-10 16:55:00.000000102,5.516836
2009-06-10 16:55:00.000000140,6.5745354
2009-06-10 16:55:00.000000148,7.5756745
2009-06-10 16:55:00.000000147,6.4840302
2009-06-10 16:55:00.00000097,8.046357
2009-06-10 16:55:00.00000094,6.381187
2009-06-10 16:55:00.00000078,7.9127603
2009-06-10 16:55:00.00000035,6.1041284
2009-06-10 16:55:00.00000072,7.889192
2009-06-10 16:55:00.00000031,5.1443787
2009-06-10 16:55:00.00000056,7.973592
2009-06-10 16:55:00.000000128,16.617294
2009-06-10 16:55:00.00000057,6.838535
2009-06-10 16:55:00.00000030,7.134335
2009-06-10 16:55:00.00000043,11.129684
2009-06-10 16:55:00.000000146,7.2496176
2009-06-10 16:55:00.00000010,8.049049
2009-06-10 16:55:00.00000067,11.135586
2009-06-10 16:55:00.000000119,5.282928
2009-06-10 16:55:00.00000076,17.582756
2009-06-10 16:55:00.00000025,6.386773
2009-06-10 16:55:00.00000071,16.295847
2009-06-10 16:55:00.000000143,9.176128
2013-06-26 11:19:36.0000002,4.4251666
2014-09-05 10:02:48.0000004,4.97405
2014-09-05 10:02:48.0000002,9.49517
2014-09-05 10:02:48.0000001,39.366676
2014-09-05 10:02:48.0000003,9.505178
2012-09-19 12:31:40.0000001,10.325974
2012-09-19 12:31:40.0000002,6.4036417
2009-03-22 04:31:40.0000002,18.48804
2009-08-27 02:31:44.0000001,17.753664
2009-05-02 20:11:32.0000001,8.81713
2009-05-02 20:11:32.0000004,8.868009
2011-02-20 02:31:16.0000002,8.131204
2011-02-20 02:31:16.0000001,19.048054
2011-06-24 12:03:00.00000010,6.6102576
2011-06-24 12:03:00.00000067,11.819743
2011-06-24 12:03:00.00000071,11.062384
2011-06-24 12:03:00.000000100,6.9763937
2011-06-24 12:03:00.000000145,7.3540072
2011-06-24 12:03:00.000000152,10.955393
2011-06-24 12:03:00.00000026,13.374322
2011-06-24 12:03:00.000000199,6.0551677
2011-06-24 12:03:00.000000195,5.3438606
2011-06-24 12:03:00.000000119,6.2059093
2011-06-24 12:03:00.00000086,11.701583
2011-06-24 12:03:00.00000012,7.332005
2011-06-24 12:03:00.00000097,17.44681
2011-06-24 12:03:00.00000058,5.047711
2011-06-24 12:03:00.000000176,4.5509644
2011-06-24 12:03:00.000000139,3.8988912
2011-06-24 12:03:00.00000048,6.8276963
2011-06-24 12:03:00.000000159,6.7524624
2011-06-24 12:03:00.00000079,5.785357
2011-06-24 12:03:00.000000138,6.971652
2011-06-24 12:03:00.000000135,11.516173
2011-06-24 12:03:00.000000173,5.5067124
2011-06-24 12:03:00.000000162,12.579074
2011-06-24 12:03:00.00000018,10.34019
2011-06-24 12:03:00.000000136,6.5674953
2011-06-24 12:03:00.000000185,8.185262
2011-06-24 12:03:00.00000069,6.6374087
2011-06-24 12:03:00.000000105,6.9152136
2011-06-24 12:03:00.000000180,7.2109146
2011-06-24 12:03:00.00000053,10.068062
2011-06-24 12:03:00.000000142,7.274232
2011-06-24 12:03:00.000000188,9.297273
2011-06-24 12:03:00.00000089,4.2608776
2011-06-24 12:03:00.000000109,7.5763206
2011-06-24 12:03:00.00000074,6.7203383
2011-06-24 12:03:00.000000113,9.8813
2011-06-24 12:03:00.00000044,5.896957
2011-06-24 12:03:00.000000183,6.063524
2011-06-24 12:03:00.00000047,8.146969
2011-06-24 12:03:00.0000006,10.41694
2011-06-24 12:03:00.0000005,8.602202
2011-06-24 12:03:00.000000200,10.623368
2011-06-24 12:03:00.000000127,8.467493
2011-06-24 12:03:00.000000120,12.060734
2011-06-24 12:03:00.000000133,5.818618
2011-06-24 12:03:00.00000073,6.2911367
2011-06-24 12:03:00.000000101,4.4445868
2011-06-24 12:03:00.000000187,10.487177
2011-06-24 12:03:00.000000122,9.177791
2011-06-24 12:03:00.000000175,6.0418305
2011-06-24 12:03:00.000000154,10.012227
2011-06-24 12:03:00.000000197,7.6962605
2011-06-24 12:03:00.00000017,8.183539
2011-06-24 12:03:00.000000186,10.37421
2011-06-24 12:03:00.00000020,9.692807
2011-06-24 12:03:00.00000035,9.568543
2011-06-24 12:03:00.000000193,7.891258
2011-06-24 12:03:00.000000201,8.790391
2011-06-24 12:03:00.00000054,26.551199
2011-06-24 12:03:00.00000075,8.244139
2011-06-24 12:03:00.000000114,7.4952216
2011-06-24 12:03:00.00000062,27.988743
2011-06-24 12:03:00.00000055,27.418402
2011-06-24 12:03:00.00000025,5.8467374
2011-06-24 12:03:00.00000022,5.3623753
2011-06-24 12:03:00.000000144,13.461723
2011-06-24 12:03:00.000000177,6.201413
2011-06-24 12:03:00.000000124,5.4959235
2011-06-24 12:03:00.00000094,4.4030766
2011-06-24 12:03:00.00000041,6.782337
2011-06-24 12:03:00.000000141,7.258493
2011-06-24 12:03:00.00000092,8.722378
2011-06-24 12:03:00.000000189,17.621426
2011-06-24 12:03:00.000000171,10.87535
2011-06-24 12:03:00.000000157,7.021547
2011-06-24 12:03:00.000000179,7.6452155
2011-06-24 12:03:00.000000107,12.129322
2011-06-24 12:03:00.00000095,15.7306795
2011-06-24 12:03:00.00000076,11.13401
2011-06-24 12:03:00.000000156,7.236151
2011-06-24 12:03:00.000000111,31.194761
2011-06-24 12:03:00.000000116,8.505345
2011-06-24 12:03:00.00000033,13.27642
2011-06-24 12:03:00.00000082,4.4070787
2011-06-24 12:03:00.00000078,5.0861964
2011-06-24 12:03:00.00000051,8.32422
2011-06-24 12:03:00.000000143,11.693786
2011-06-24 12:03:00.000000126,14.236739
2011-06-24 12:03:00.00000088,10.120444
2011-06-24 12:03:00.000000191,18.77968
2011-06-24 12:03:00.00000063,11.741537
2011-06-24 12:03:00.00000045,14.792205
2011-06-24 12:03:00.00000060,7.6191583
2011-06-24 12:03:00.00000040,33.063313
2011-06-24 12:03:00.00000057,9.397614
2011-06-24 12:03:00.00000013,6.286281
2011-06-24 12:03:00.00000068,30.03099
2011-06-24 12:03:00.000000165,4.4532866
2011-06-24 12:03:00.00000056,6.155278
2011-06-24 12:03:00.000000150,7.8082795
2011-06-24 12:03:00.00000052,5.7693243
2011-06-24 12:03:00.00000085,50.692364
2011-06-24 12:03:00.000000190,8.439077
2011-06-24 12:03:00.00000072,6.575802
2011-06-24 12:03:00.000000137,5.5937157
2011-06-24 12:03:00.000000102,5.7549815
2011-06-24 12:03:00.000000106,8.630812
2011-06-24 12:03:00.000000118,5.131608
2011-06-24 12:03:00.00000046,14.736473
2011-06-24 12:03:00.000000110,11.634249
2011-06-24 12:03:00.000000181,6.393506
2011-06-24 12:03:00.000000194,5.34501
2011-06-24 12:03:00.00000061,7.0596194
2011-06-24 12:03:00.0000001,11.756856
2011-06-24 12:03:00.00000087,8.420248
2011-06-24 12:03:00.00000066,5.318248
2011-06-24 12:03:00.000000146,6.6514435
2011-06-24 12:03:00.000000149,49.94633
2011-06-24 12:03:00.00000038,11.581903
2011-06-24 12:03:00.000000196,9.09602
2011-06-24 12:03:00.00000093,8.940048
2011-06-24 12:03:00.000000170,5.4946275
2011-06-24 12:03:00.000000168,9.610407
2011-06-24 12:03:00.0000002,12.791205
2011-06-24 12:03:00.00000042,12.941186
2014-06-15 07:06:00.0000006,4.2062235
2014-06-15 07:06:00.00000037,8.775569
2014-06-15 07:06:00.00000025,5.9915967
2014-06-15 07:06:00.0000008,9.544532
2014-06-15 07:06:00.00000036,48.72027
2014-06-15 07:06:00.00000042,24.091446
2014-06-15 07:06:00.00000033,4.4388857
2014-06-15 07:06:00.00000013,5.657734
2014-06-15 07:06:00.00000035,56.219547
2014-06-15 07:06:00.00000030,8.019396
2014-06-15 07:06:00.00000024,6.7615623
2014-06-15 07:06:00.00000031,8.873095
2014-06-15 07:06:00.0000009,14.665259
2014-06-15 07:06:00.00000039,55.12532
2014-06-15 07:06:00.00000010,4.815289
2014-06-15 07:06:00.00000019,13.955792
2014-06-15 07:06:00.00000041,7.178799
2014-06-15 07:06:00.00000028,17.04366
2014-06-15 07:06:00.00000014,53.024437
2014-06-15 07:06:00.0000003,12.981653
2014-06-15 07:06:00.00000017,55.91896
2014-06-15 07:06:00.00000015,16.079607
2014-06-15 07:06:00.00000026,6.119589
2014-06-15 07:06:00.0000002,12.909321
2014-06-15 07:06:00.00000040,4.8061686
2014-06-15 07:06:00.00000016,5.330055
2014-06-06 16:22:20.0000003,5.7108107
2014-06-06 16:22:20.0000002,9.241432
2015-05-30 21:29:04.0000004,14.51749
2015-05-30 21:29:04.0000007,18.559607
2015-05-30 21:29:04.0000003,11.79008
2015-05-30 21:29:04.0000001,7.8286595
2009-10-26 12:01:36.0000001,9.986901
2009-10-26 12:01:36.0000002,8.32848
2009-10-26 12:01:36.0000005,6.628238
2009-10-26 12:01:36.0000003,7.744274
2013-02-02 15:45:08.0000003,8.799002
2013-02-02 15:45:08.0000001,8.472028
2013-02-02 15:45:08.0000002,12.837381
2015-04-15 06:47:04.0000001,7.3050346
2015-04-15 06:47:04.0000002,10.421727
2010-12-14 23:27:36.0000001,5.0207815
2009-03-05 11:03:04.0000002,4.6683674
2009-03-05 11:03:04.0000001,12.262726
2013-07-18 12:23:40.0000003,5.2211766
2013-07-18 12:23:40.0000002,6.30266
2013-07-18 12:23:40.0000001,8.093652
2014-04-14 13:48:32.0000004,9.371589
2014-04-14 13:48:32.0000003,5.4187818
2014-08-18 05:33:08.0000001,8.898419
2012-01-28 03:14:28.0000001,28.12496
2009-09-14 02:19:00.00000014,9.861341
2009-09-14 02:19:00.00000035,10.314974
2009-09-14 02:19:00.00000040,6.511673
2009-09-14 02:19:00.00000031,4.870706
2009-09-14 02:19:00.0000003,4.489323
2009-09-14 02:19:00.00000025,8.356003
2009-09-14 02:19:00.0000008,7.367549
2009-09-14 02:19:00.00000024,10.011815
2009-09-14 02:19:00.00000021,5.8983173
2009-09-14 02:19:00.00000036,9.505412
2009-09-14 02:19:00.0000009,40.03267
2009-09-14 02:19:00.0000001,8.954162
2009-09-14 02:19:00.00000018,4.8245
2009-09-14 02:19:00.00000039,11.230317
2009-09-14 02:19:00.0000002,14.715503
2009-09-14 02:19:00.00000038,7.9657536
2009-09-14 02:19:00.00000020,18.378735
2009-09-14 02:19:00.00000028,7.0338016
2009-09-14 02:19:00.00000026,18.647203
2009-09-14 02:19:00.00000017,8.002942
2009-09-14 02:19:00.00000030,7.9356656
2009-09-14 02:19:00.00000016,6.007739
2009-09-14 02:19:00.0000006,6.8604445
2009-09-14 02:19:00.0000007,8.90993
2011-08-14 14:17:28.0000003,7.706412
2011-08-14 14:17:28.0000001,5.4310074
2011-08-14 14:17:28.0000004,6.745681
2011-08-14 14:17:28.0000002,5.0730257
2011-08-14 14:17:28.0000005,13.653083
2014-03-17 16:07:56.0000002,55.928654
2010-11-03 21:09:56.0000002,5.143405
2010-11-03 21:09:56.0000001,11.831225
2012-12-11 23:37:08.0000002,9.728703
2012-12-11 23:37:08.0000005,9.426278
2012-12-11 23:37:08.0000004,7.2296166
2012-12-11 23:37:08.0000006,10.406776
2012-12-11 23:37:08.0000003,6.17247
2012-12-11 23:37:08.0000001,16.144323
