key,fare_amount
2014-06-14 13:39:00.0000008,6.839671078625656
2014-06-14 13:39:00.000000103,6.946168216968772
2014-06-14 13:39:00.00000049,15.644889347709864
2014-06-14 13:39:00.000000108,7.810508030495271
2014-06-14 13:39:00.00000072,6.600762669490223
2014-06-14 13:39:00.000000182,12.466352029753352
2014-06-14 13:39:00.00000061,8.172974649795037
2014-06-14 13:39:00.00000093,10.345020137075949
2014-06-14 13:39:00.000000170,11.228455549528917
2014-06-14 13:39:00.000000147,46.88451999064034
2014-06-14 13:39:00.000000140,6.357565249014442
2014-06-14 13:39:00.000000159,6.198132413854182
2014-06-14 13:39:00.00000012,6.54617187127235
2014-06-14 13:39:00.00000025,8.055635776265262
2014-06-14 13:39:00.000000156,7.316463598505834
2014-06-14 13:39:00.000000152,8.395797276965823
2014-06-14 13:39:00.000000129,10.565920590715905
2014-06-14 13:39:00.000000119,17.110318521098634
2014-06-14 13:39:00.000000118,7.742185800875859
2014-06-14 13:39:00.00000076,6.693640340116758
2014-06-14 13:39:00.000000135,8.224570847454629
2014-06-14 13:39:00.00000023,15.33356467144597
2014-06-14 13:39:00.00000082,10.330207319163378
2014-06-14 13:39:00.000000125,10.088045927959229
2014-06-14 13:39:00.00000075,8.978692537155894
2014-06-14 13:39:00.000000124,8.858697430273764
2014-06-14 13:39:00.000000172,7.83928906892379
2014-06-14 13:39:00.00000024,13.308707329007689
2014-06-14 13:39:00.000000169,12.684517512680827
2014-06-14 13:39:00.00000052,11.428760047263495
2014-06-14 13:39:00.000000161,12.490333319677006
2014-06-14 13:39:00.00000038,7.768309408100777
2014-06-14 13:39:00.00000035,9.682011889149067
2014-06-14 13:39:00.00000053,10.944071716888743
2014-06-14 13:39:00.000000183,8.92445049434275
2014-06-14 13:39:00.000000131,49.581967191776585
2014-06-14 13:39:00.000000180,8.512688950605593
2014-06-14 13:39:00.000000130,6.123367213942174
2014-06-14 13:39:00.00000032,6.890640376095121
2014-06-14 13:39:00.000000148,10.14604922394301
2014-06-14 13:39:00.0000007,10.396990471998492
2014-06-14 13:39:00.00000095,11.259863980531918
2014-06-14 13:39:00.000000144,27.593357400824175
2014-06-14 13:39:00.000000141,34.63573857796632
2014-06-14 13:39:00.000000162,17.660090248614438
2014-06-14 13:39:00.00000018,12.131350869100402
2014-06-14 13:39:00.00000054,12.013953743407114
2014-06-14 13:39:00.00000040,7.806616811419076
2014-06-14 13:39:00.00000096,8.91037595824912
2014-06-14 13:39:00.00000055,22.725250490152575
2014-06-14 13:39:00.000000109,11.53678444958689
2014-06-14 13:39:00.000000151,8.180804155235705
2014-06-14 13:39:00.00000016,10.252153818495685
2014-06-14 13:39:00.00000062,10.781319463213094
2014-06-14 13:39:00.000000191,5.7203540719779085
2014-06-14 13:39:00.00000034,8.927195207974364
2014-06-14 13:39:00.000000160,7.2406146604912465
2014-06-14 13:39:00.00000013,7.5822696624784385
2014-06-14 13:39:00.000000188,7.12274342482533
2014-06-14 13:39:00.00000086,8.915419386941494
2014-06-14 13:39:00.000000185,11.710946856658893
2014-06-14 13:39:00.00000074,8.501123743637436
2014-06-14 13:39:00.00000022,16.38515548132068
2014-06-14 13:39:00.00000036,7.118348608722727
2014-06-14 13:39:00.000000126,5.964770338811832
2014-06-14 13:39:00.000000190,7.774237788032451
2014-06-14 13:39:00.00000042,8.611461269299298
2014-06-14 13:39:00.000000178,8.081592762213518
2014-06-14 13:39:00.000000163,6.243890393306401
2014-06-14 13:39:00.00000020,12.065093932219952
2014-06-14 13:39:00.00000098,7.0537737804273775
2014-06-14 13:39:00.000000114,18.095666167274658
2014-06-14 13:39:00.00000045,8.864615421145459
2014-06-14 13:39:00.00000094,6.6427426430688
2014-06-14 13:39:00.000000146,9.930533778049039
2014-06-14 13:39:00.00000033,9.249954758103286
2014-06-14 13:39:00.000000143,7.5557183408186575
2014-06-14 13:39:00.000000107,7.086357716608177
2014-06-14 13:39:00.00000048,9.97575706467785
2014-06-14 13:39:00.00000043,10.943126302910287
2014-06-14 13:39:00.000000123,9.801222326713855
2014-06-14 13:39:00.000000134,8.331225790384792
2014-06-14 13:39:00.000000142,7.420594778493523
2014-06-14 13:39:00.000000122,10.888676568893743
2014-06-14 13:39:00.000000176,9.470334928546208
2011-12-12 09:42:12.0000004,7.338168851921068
2011-12-12 09:42:12.0000002,6.181561613183703
2011-12-12 09:42:12.0000001,11.810928097721217
2011-12-12 09:42:12.0000003,8.494785716183628
2011-12-12 09:42:12.0000005,8.049285228334952
2013-06-27 00:20:40.0000001,22.86332344504558
2013-06-27 00:20:40.0000003,10.446401763250492
2009-02-20 13:34:16.0000001,6.592083690056597
2009-02-20 13:34:16.0000002,12.175826276104885
2009-02-20 13:34:16.0000003,5.354379965809926
2010-08-22 21:14:08.0000001,23.572443833463808
2010-08-22 21:14:08.0000005,16.943851336078865
2010-08-22 21:14:08.0000003,5.869874454640694
2010-08-22 21:14:08.0000002,8.493242878955243
2012-08-06 08:58:08.0000002,5.731251344420798
2012-08-06 08:58:08.0000001,17.237881049280418
2013-11-04 08:34:12.0000003,7.4425350315004835
2013-11-04 08:34:12.0000001,11.817094840121399
2013-11-04 08:34:12.0000002,9.762856524297035
2011-06-24 20:34:48.0000002,8.730262715973254
2011-06-24 20:34:48.0000001,21.3295573586895
2011-03-28 20:38:36.0000003,7.122040425940213
2011-03-28 20:38:36.0000004,5.9420140868111275
2011-03-28 20:38:36.0000002,9.632425195733504
2011-08-14 20:36:28.0000004,6.931752804849111
2011-08-14 20:36:28.0000001,7.8993030053849225
2011-08-14 20:36:28.0000003,23.92945475760689
2011-08-14 20:36:28.0000002,7.707719616642521
2015-02-21 15:52:44.0000004,16.776945895296763
2015-02-21 15:52:44.0000003,9.360579821790338
2015-02-21 15:52:44.0000002,16.509401723267615
2015-02-21 15:52:44.0000001,10.990310879829508
2013-01-29 11:29:52.0000001,9.805958643250165
2014-09-12 19:03:48.0000001,9.762585279958103
2013-11-09 18:52:40.0000004,8.751935741161333
2013-11-09 18:52:40.0000002,11.3919672382533
2013-04-25 16:10:04.0000001,48.69643415572784
2013-04-25 16:10:04.0000002,7.229505084951825
2013-09-07 14:37:52.0000001,9.746923618730762
2013-09-07 14:37:52.0000002,8.99759893471105
2013-09-07 14:37:52.0000003,8.16718541848536
2011-05-21 13:16:20.0000004,5.98231410116955
2011-05-21 13:16:20.0000001,6.056825881944178
2011-05-21 13:16:20.0000003,10.226620566843394
2011-11-25 16:36:24.0000002,6.874614270411712
2011-11-25 16:36:24.0000001,11.435277126569872
2015-01-31 20:54:04.0000001,7.64073069400763
2010-11-01 23:31:28.0000002,8.512121333718028
2010-11-01 23:31:28.0000001,9.940888291178453
2010-11-01 23:31:28.0000003,10.42010230261917
2011-03-24 15:57:04.0000003,4.592868266155733
2011-03-24 15:57:04.0000001,7.35668897021344
2010-05-10 10:37:04.0000005,6.247730620380821
2010-05-10 10:37:04.0000002,4.879434094989961
2010-05-10 10:37:04.0000003,9.744175926387584
2010-05-10 10:37:04.0000006,8.997072891754328
2012-06-09 16:53:44.0000002,8.400579057824416
2012-08-22 22:39:20.0000003,18.09971778305021
2012-08-22 22:39:20.0000001,7.299705354245134
2012-12-23 02:29:16.0000001,13.475684823280517
2012-06-30 15:55:12.0000004,11.082933562849007
2012-06-30 15:55:12.0000002,8.206099217917767
2012-06-30 15:55:12.0000003,13.716323415459215
2012-06-30 15:55:12.0000001,7.68209108966164
2011-10-02 23:36:00.00000056,15.47150819674448
2011-10-02 23:36:00.00000086,16.90179466645293
2011-10-02 23:36:00.00000081,21.932538967250935
2011-10-02 23:36:00.0000009,5.273707307005452
2011-10-02 23:36:00.00000041,13.73812240901168
2011-10-02 23:36:00.00000091,5.7449243419603135
2011-10-02 23:36:00.0000008,13.480650438800012
2011-10-02 23:36:00.00000015,25.666423863247815
2011-10-02 23:36:00.00000014,11.017409010825418
2011-10-02 23:36:00.00000047,7.3276763101197275
2011-10-02 23:36:00.00000076,8.282191205689514
2011-10-02 23:36:00.00000011,8.953135314363294
2011-10-02 23:36:00.00000075,7.144407750927257
2011-10-02 23:36:00.00000035,8.413063439251232
2011-10-02 23:36:00.00000099,12.98204095959693
2011-10-02 23:36:00.00000062,10.171981532461928
2011-10-02 23:36:00.00000085,10.34013831817856
2011-10-02 23:36:00.00000043,21.095190943675334
2011-10-02 23:36:00.00000071,11.716359703903777
2011-10-02 23:36:00.00000023,7.5384000106136
2011-10-02 23:36:00.00000092,6.860181814808357
2011-10-02 23:36:00.00000037,9.832593597895993
2011-10-02 23:36:00.00000083,10.631667897313832
2011-10-02 23:36:00.00000054,13.006208578781752
2011-10-02 23:36:00.00000073,11.011990513351634
2011-10-02 23:36:00.0000005,7.789407786931747
2011-10-02 23:36:00.00000095,6.853489363612084
2011-10-02 23:36:00.00000088,8.972883463289577
2011-10-02 23:36:00.00000030,9.285516296992455
2011-10-02 23:36:00.0000007,14.235523636915332
2011-10-02 23:36:00.00000013,11.026122205816137
2011-10-02 23:36:00.00000065,23.84426331138411
2011-10-02 23:36:00.00000089,51.375142363743976
2011-10-02 23:36:00.00000096,9.289692965385484
2011-10-02 23:36:00.00000039,8.85516236415424
2011-10-02 23:36:00.00000038,21.91436057320027
2011-10-02 23:36:00.00000067,21.181594550604814
2011-10-02 23:36:00.00000077,9.761180781925077
2011-10-02 23:36:00.00000020,18.556847498143497
2011-10-02 23:36:00.00000063,20.14282440339116
2011-10-02 23:36:00.00000012,8.744699536979851
2011-10-02 23:36:00.00000058,16.08397874549246
2011-10-02 23:36:00.00000026,11.684152348606972
2011-10-02 23:36:00.00000074,24.646203828909165
2011-10-02 23:36:00.00000059,12.848177309003063
2011-10-02 23:36:00.00000090,15.389574177558643
2011-10-02 23:36:00.0000004,31.255230696325725
2011-10-02 23:36:00.0000003,14.426828993078516
2011-10-02 23:36:00.00000021,17.62788180285122
2011-10-02 23:36:00.00000097,8.667661023764708
2011-10-02 23:36:00.00000036,16.943635450109582
2011-10-02 23:36:00.00000024,23.51123739538059
2011-10-02 23:36:00.00000082,46.07436025448874
2011-10-02 23:36:00.000000100,9.962644698981876
2011-10-02 23:36:00.00000040,5.167664010838507
2011-10-02 23:36:00.00000022,5.747886120085127
2013-03-21 12:47:28.0000006,10.707205796186372
2013-03-21 12:47:28.0000008,10.008543785861093
2013-03-21 12:47:28.0000003,11.199172965185994
2013-03-21 12:47:28.0000005,7.52434111136597
2013-03-21 12:47:28.0000002,7.360653773132185
2013-06-07 03:02:56.0000002,23.205060344567073
2013-06-07 03:02:56.0000001,8.9451461994297
2010-09-05 22:31:32.0000002,8.292130505949558
2013-07-12 23:33:24.0000001,10.360769457149104
2009-12-03 02:32:08.0000001,22.43764523551431
2009-10-15 03:50:36.0000001,5.878768212693785
2011-09-25 22:36:32.0000002,25.052938737212116
2011-09-25 22:36:32.0000001,12.271185246339883
2015-06-08 20:02:56.0000001,12.412820026331133
2014-07-16 08:03:32.0000002,11.395449852207662
2014-07-16 08:03:32.0000001,13.157855832140626
2011-12-15 13:14:32.0000002,9.086523568034181
2011-12-15 13:14:32.0000001,6.219416579498329
2011-10-11 22:13:48.0000002,15.32808421626737
2011-10-11 22:13:48.0000005,10.558494870352888
2011-10-11 22:13:48.0000003,8.91593084548606
2013-09-14 16:53:20.0000001,10.394580544632163
2013-09-14 16:53:20.0000002,10.142479328471495
2014-02-06 09:09:56.0000004,6.667070740862414
2014-02-06 09:09:56.0000003,7.023772780707077
2014-02-06 09:09:56.0000001,7.1087890577175585
2009-06-10 16:55:00.00000081,26.121083304032936
2009-06-10 16:55:00.00000029,5.057525464506853
2009-06-10 16:55:00.000000109,6.907294960859645
2009-06-10 16:55:00.00000098,44.63077876903935
2009-06-10 16:55:00.00000054,10.945599213000605
2009-06-10 16:55:00.00000021,31.519792144661324
2009-06-10 16:55:00.00000012,6.705778735205399
2009-06-10 16:55:00.00000033,3.7063132130277836
2009-06-10 16:55:00.00000024,8.78601945860862
2009-06-10 16:55:00.00000099,8.59563859842649
2009-06-10 16:55:00.0000009,6.196595850599238
2009-06-10 16:55:00.000000158,5.78149646611223
2009-06-10 16:55:00.000000141,4.562907793010481
2009-06-10 16:55:00.00000093,7.465428015224006
2009-06-10 16:55:00.000000161,8.434003902358086
2009-06-10 16:55:00.00000088,4.579293979459067
2009-06-10 16:55:00.0000003,7.393253824350154
2009-06-10 16:55:00.00000018,4.568816423641238
2009-06-10 16:55:00.00000047,5.4186727672087045
2009-06-10 16:55:00.000000154,7.580411655299713
2009-06-10 16:55:00.000000131,3.3142321028473134
2009-06-10 16:55:00.00000046,10.914698623151025
2009-06-10 16:55:00.0000004,5.761372787975461
2009-06-10 16:55:00.000000107,3.5304721590750887
2009-06-10 16:55:00.000000114,7.742535927273934
2009-06-10 16:55:00.000000117,6.825136471619317
2009-06-10 16:55:00.000000162,8.514598480984205
2009-06-10 16:55:00.00000049,10.054275878593558
2009-06-10 16:55:00.00000069,9.360899080877175
2009-06-10 16:55:00.000000111,6.492670507607727
2009-06-10 16:55:00.00000083,3.976035157910701
2009-06-10 16:55:00.000000166,61.26181679232866
2009-06-10 16:55:00.000000135,8.118272865641643
2009-06-10 16:55:00.00000044,25.76862877133101
2009-06-10 16:55:00.00000085,8.454220161083413
2009-06-10 16:55:00.000000115,5.1900656742189994
2009-06-10 16:55:00.000000108,5.205222850450468
2009-06-10 16:55:00.00000034,5.281275180975058
2009-06-10 16:55:00.00000060,16.65165661743174
2009-06-10 16:55:00.000000120,5.028135520649471
2009-06-10 16:55:00.000000174,21.82570155488554
2009-06-10 16:55:00.0000007,5.758897867203586
2009-06-10 16:55:00.000000159,8.440566999902899
2009-06-10 16:55:00.000000171,15.659155098939436
2009-06-10 16:55:00.000000145,10.460349124699405
2009-06-10 16:55:00.00000074,6.716295772974377
2009-06-10 16:55:00.000000138,10.27977401907242
2009-06-10 16:55:00.00000048,5.280375416357515
2009-06-10 16:55:00.000000101,5.077678326843056
2009-06-10 16:55:00.000000153,4.345460622488076
2009-06-10 16:55:00.0000002,10.676162136332664
2009-06-10 16:55:00.00000037,7.296660681055641
2009-06-10 16:55:00.000000151,8.669296223692754
2009-06-10 16:55:00.000000127,22.757147123219283
2009-06-10 16:55:00.000000144,16.33192448201339
2009-06-10 16:55:00.000000165,11.208912164056187
2009-06-10 16:55:00.0000008,4.582341397579285
2009-06-10 16:55:00.000000122,7.09658326768772
2009-06-10 16:55:00.00000055,23.86681113754048
2009-06-10 16:55:00.00000079,4.321588416275745
2009-06-10 16:55:00.00000016,14.695376194718278
2009-06-10 16:55:00.000000160,16.361150677568958
2009-06-10 16:55:00.000000139,4.072745953815684
2009-06-10 16:55:00.00000075,5.205576875135648
2009-06-10 16:55:00.00000017,5.998742309586191
2009-06-10 16:55:00.00000070,5.621315207035082
2009-06-10 16:55:00.000000118,10.18530210368749
2009-06-10 16:55:00.00000066,10.59582884993722
2009-06-10 16:55:00.000000164,5.130984471528677
2009-06-10 16:55:00.000000100,8.60721173846855
2009-06-10 16:55:00.00000082,7.065505685501535
2009-06-10 16:55:00.00000090,12.512373445880826
2009-06-10 16:55:00.000000125,10.739135539574931
2009-06-10 16:55:00.000000149,6.416038989493018
2009-06-10 16:55:00.00000068,10.16469952119212
2009-06-10 16:55:00.00000039,4.871548364909927
2009-06-10 16:55:00.000000124,4.126596121391799
2009-06-10 16:55:00.00000053,6.07511295747895
2009-06-10 16:55:00.00000045,8.05038455725753
2009-06-10 16:55:00.000000102,4.97546113409453
2009-06-10 16:55:00.000000140,8.436407879576677
2009-06-10 16:55:00.000000148,5.9876711606430035
2009-06-10 16:55:00.000000147,4.906880261809988
2009-06-10 16:55:00.00000097,7.310179986193816
2009-06-10 16:55:00.00000094,6.896423510876161
2009-06-10 16:55:00.00000078,7.472462960872235
2009-06-10 16:55:00.00000035,5.729023678017825
2009-06-10 16:55:00.00000072,5.981001761292532
2009-06-10 16:55:00.00000031,4.811964995512994
2009-06-10 16:55:00.00000056,5.3856228136934305
2009-06-10 16:55:00.000000128,17.991567474710678
2009-06-10 16:55:00.00000057,5.385490802564618
2009-06-10 16:55:00.00000030,6.260898568889274
2009-06-10 16:55:00.00000043,8.181354940632446
2009-06-10 16:55:00.000000146,7.563915552036406
2009-06-10 16:55:00.00000010,5.786903505191958
2009-06-10 16:55:00.00000067,13.614806620112631
2009-06-10 16:55:00.000000119,5.3484242823055865
2009-06-10 16:55:00.00000076,16.90645423394176
2009-06-10 16:55:00.00000025,6.438264596101249
2009-06-10 16:55:00.00000071,15.439415437664138
2009-06-10 16:55:00.000000143,7.537704647315422
2013-06-26 11:19:36.0000002,5.781545279376701
2014-09-05 10:02:48.0000004,7.017766387404436
2014-09-05 10:02:48.0000002,8.134889560296642
2014-09-05 10:02:48.0000001,26.363504547779826
2014-09-05 10:02:48.0000003,10.128790422956968
2012-09-19 12:31:40.0000001,10.197062149995872
2012-09-19 12:31:40.0000002,6.736922860316099
2009-03-22 04:31:40.0000002,19.059187567795334
2009-08-27 02:31:44.0000001,23.61094850234349
2009-05-02 20:11:32.0000001,9.80489969878306
2009-05-02 20:11:32.0000004,8.092755051675795
2011-02-20 02:31:16.0000002,8.772453077774344
2011-02-20 02:31:16.0000001,22.392858158039758
2011-06-24 12:03:00.00000010,6.480298674588539
2011-06-24 12:03:00.00000067,12.581920718413926
2011-06-24 12:03:00.00000071,11.158310786628249
2011-06-24 12:03:00.000000100,5.789857352029685
2011-06-24 12:03:00.000000145,3.1918978777785014
2011-06-24 12:03:00.000000152,7.694559325288196
2011-06-24 12:03:00.00000026,11.74418004810991
2011-06-24 12:03:00.000000199,5.497725170316812
2011-06-24 12:03:00.000000195,6.147166911038198
2011-06-24 12:03:00.000000119,5.649977139205703
2011-06-24 12:03:00.00000086,3.83851047375299
2011-06-24 12:03:00.00000012,6.738656468000613
2011-06-24 12:03:00.00000097,25.116374425544564
2011-06-24 12:03:00.00000058,4.963656819390167
2011-06-24 12:03:00.000000176,4.6167316429163066
2011-06-24 12:03:00.000000139,4.4397975366476885
2011-06-24 12:03:00.00000048,7.786137788140309
2011-06-24 12:03:00.000000159,7.4648978584684755
2011-06-24 12:03:00.00000079,6.657627354780743
2011-06-24 12:03:00.000000138,7.095070276244542
2011-06-24 12:03:00.000000135,11.126689110237749
2011-06-24 12:03:00.000000173,3.376664490463213
2011-06-24 12:03:00.000000162,11.433747378527983
2011-06-24 12:03:00.00000018,8.361394683643425
2011-06-24 12:03:00.000000136,6.2760261960372645
2011-06-24 12:03:00.000000185,7.935236298809741
2011-06-24 12:03:00.00000069,5.668945344731242
2011-06-24 12:03:00.000000105,7.062187712450054
2011-06-24 12:03:00.000000180,6.211027381361532
2011-06-24 12:03:00.00000053,9.769630280032402
2011-06-24 12:03:00.000000142,6.8545973491681025
2011-06-24 12:03:00.000000188,8.913630740610074
2011-06-24 12:03:00.00000089,4.396397004705818
2011-06-24 12:03:00.000000109,7.2158918206621365
2011-06-24 12:03:00.00000074,7.197998152446189
2011-06-24 12:03:00.000000113,10.079231369406216
2011-06-24 12:03:00.00000044,5.3398754120380545
2011-06-24 12:03:00.000000183,5.8485473976105595
2011-06-24 12:03:00.00000047,3.7042573463262443
2011-06-24 12:03:00.0000006,10.030465169337845
2011-06-24 12:03:00.0000005,7.526510195103697
2011-06-24 12:03:00.000000200,8.2220330802636
2011-06-24 12:03:00.000000127,8.022231676650222
2011-06-24 12:03:00.000000120,9.559592690470595
2011-06-24 12:03:00.000000133,6.046217302185823
2011-06-24 12:03:00.00000073,6.277706298829571
2011-06-24 12:03:00.000000101,5.486032020446714
2011-06-24 12:03:00.000000187,9.506829411796957
2011-06-24 12:03:00.000000122,9.48792020007454
2011-06-24 12:03:00.000000175,6.791407080360386
2011-06-24 12:03:00.000000154,10.24861156014856
2011-06-24 12:03:00.000000197,8.37582494449316
2011-06-24 12:03:00.00000017,8.839341576119978
2011-06-24 12:03:00.000000186,9.127091614101914
2011-06-24 12:03:00.00000020,8.654326701342256
2011-06-24 12:03:00.00000035,10.119940961742032
2011-06-24 12:03:00.000000193,7.53658592696388
2011-06-24 12:03:00.000000201,6.941689128634266
2011-06-24 12:03:00.00000054,19.51243559739123
2011-06-24 12:03:00.00000075,7.4050501282781624
2011-06-24 12:03:00.000000114,8.077914726779227
2011-06-24 12:03:00.00000062,23.672039708495618
2011-06-24 12:03:00.00000055,28.714016789608422
2011-06-24 12:03:00.00000025,6.808147189767851
2011-06-24 12:03:00.00000022,5.802426562329856
2011-06-24 12:03:00.000000144,15.668454977280476
2011-06-24 12:03:00.000000177,5.365542731597088
2011-06-24 12:03:00.000000124,6.321484409397499
2011-06-24 12:03:00.00000094,5.094688874265557
2011-06-24 12:03:00.00000041,6.512226191574882
2011-06-24 12:03:00.000000141,6.65367297483408
2011-06-24 12:03:00.00000092,9.171270527117372
2011-06-24 12:03:00.000000189,17.7062884731547
2011-06-24 12:03:00.000000171,10.989052264782345
2011-06-24 12:03:00.000000157,6.492378636198737
2011-06-24 12:03:00.000000179,7.900910429648434
2011-06-24 12:03:00.000000107,10.804186271491744
2011-06-24 12:03:00.00000095,15.061306480154826
2011-06-24 12:03:00.00000076,11.984225030496077
2011-06-24 12:03:00.000000156,6.980389296522617
2011-06-24 12:03:00.000000111,26.524676125839278
2011-06-24 12:03:00.000000116,9.132380239587064
2011-06-24 12:03:00.00000033,10.827815649520176
2011-06-24 12:03:00.00000082,4.575217578155161
2011-06-24 12:03:00.00000078,6.58946896449504
2011-06-24 12:03:00.00000051,5.030642709827362
2011-06-24 12:03:00.000000143,10.535515805851333
2011-06-24 12:03:00.000000126,12.14829341402151
2011-06-24 12:03:00.00000088,9.404868375052502
2011-06-24 12:03:00.000000191,16.613510666046523
2011-06-24 12:03:00.00000063,13.298933311142264
2011-06-24 12:03:00.00000045,16.026572909099286
2011-06-24 12:03:00.00000060,8.098109331931596
2011-06-24 12:03:00.00000040,24.127042531619168
2011-06-24 12:03:00.00000057,8.746289677498453
2011-06-24 12:03:00.00000013,5.681192359263719
2011-06-24 12:03:00.00000068,28.23320032934737
2011-06-24 12:03:00.000000165,4.698424663184596
2011-06-24 12:03:00.00000056,5.9035283920253505
2011-06-24 12:03:00.000000150,7.609223887358098
2011-06-24 12:03:00.00000052,5.929738292419529
2011-06-24 12:03:00.00000085,45.42024415447793
2011-06-24 12:03:00.000000190,7.297834669386475
2011-06-24 12:03:00.00000072,6.443713582214855
2011-06-24 12:03:00.000000137,4.923824574788682
2011-06-24 12:03:00.000000102,6.630775718572977
2011-06-24 12:03:00.000000106,7.023818289965675
2011-06-24 12:03:00.000000118,4.67799153880776
2011-06-24 12:03:00.00000046,12.229514668212687
2011-06-24 12:03:00.000000110,11.14373098509418
2011-06-24 12:03:00.000000181,6.183359217370025
2011-06-24 12:03:00.000000194,6.012016036685054
2011-06-24 12:03:00.00000061,3.9368861023569934
2011-06-24 12:03:00.0000001,9.336742539848274
2011-06-24 12:03:00.00000087,8.175387882041377
2011-06-24 12:03:00.00000066,5.767326185714751
2011-06-24 12:03:00.000000146,6.634906091642961
2011-06-24 12:03:00.000000149,46.86953164174929
2011-06-24 12:03:00.00000038,9.248150791854073
2011-06-24 12:03:00.000000196,6.828542591166297
2011-06-24 12:03:00.00000093,7.523704848439593
2011-06-24 12:03:00.000000170,5.4753387021536355
2011-06-24 12:03:00.000000168,8.230199852435817
2011-06-24 12:03:00.0000002,12.031588707634683
2011-06-24 12:03:00.00000042,12.444905265052398
2014-06-15 07:06:00.0000006,6.548054088281901
2014-06-15 07:06:00.00000037,10.480198242194206
2014-06-15 07:06:00.00000025,7.7746377422618025
2014-06-15 07:06:00.0000008,11.875522300448552
2014-06-15 07:06:00.00000036,43.79223960036609
2014-06-15 07:06:00.00000042,21.74950131465539
2014-06-15 07:06:00.00000033,6.951477312115912
2014-06-15 07:06:00.00000013,5.4549240928369045
2014-06-15 07:06:00.00000035,50.78432333905744
2014-06-15 07:06:00.00000030,10.73512135359681
2014-06-15 07:06:00.00000024,8.32960980659334
2014-06-15 07:06:00.00000031,11.712101958961512
2014-06-15 07:06:00.0000009,15.495160125465077
2014-06-15 07:06:00.00000039,50.3256674473846
2014-06-15 07:06:00.00000010,6.513481996576729
2014-06-15 07:06:00.00000019,18.62560538248431
2014-06-15 07:06:00.00000041,8.985663558708666
2014-06-15 07:06:00.00000028,17.64821222306432
2014-06-15 07:06:00.00000014,46.41734422325567
